ImageID;LabelName;Conf;XMin;XMax;YMin;YMax
25-11-2021_06-21-32_PM.jpg;1;0.738034;0.55208374;0.56026826;0.19605305;0.20921095
25-11-2021_03-57-48_PM.jpg;1;0.415543;0.446874835;0.452083165;0.49351837;0.50277763
25-11-2021_03-57-48_PM.jpg;1;0.660285;0.45312484999999997;0.47083315;0.6222221;0.6499999
26-11-2021_08-05-07_AM.jpg;1;0.622325;0.575520715;0.5844492849999999;0.09736815;0.11184185
26-11-2021_04-47-28_AM.jpg;1;0.688149;0.132812415;0.138541585;0.0138889;0.024074099999999998
25-11-2021_03-27-56_AM.jpg;1;0.746553;0.7432294150000001;0.748958585;0.4037034;0.4138886
25-11-2021_10-21-45_AM.jpg;1;0.714468;0.1472654;0.16679660000000002;0.49791665;0.53333335
25-11-2021_10-21-45_AM.jpg;2;0.672965;0.009765639999999999;0.014843760000000001;0.028472249999999998;0.039583349999999996
25-11-2021_10-21-45_AM.jpg;1;0.681811;0.29531294;0.30039106;0.40902744999999996;0.42013855
25-11-2021_03-41-37_PM.jpg;1;0.776577;0.8374256;0.8500744;0.24144705;0.26710495
25-11-2021_03-41-37_PM.jpg;1;0.695162;0.4910715;0.5074405;0.21710554999999998;0.24868445
25-11-2021_08-14-36_AM.jpg;1;0.476715;0.26302108500000004;0.266666915;0.14166621999999998;0.14722178
25-11-2021_08-14-36_AM.jpg;2;0.635571;0.009375;0.012499999999999999;0.01574076;0.022222239999999997
25-11-2021_08-14-36_AM.jpg;1;0.69109;0.2776045;0.2807295;0.20000026;0.20648174
26-11-2021_04-29-31_AM.jpg;1;0.788;0.5296873999999999;0.5416666;0.51296295;0.53703705
26-11-2021_04-29-31_AM.jpg;1;0.793823;0.0708333;0.07708330000000001;0.31018545;0.32129655
25-11-2021_03-58-54_PM.jpg;2;0.631527;0.011160685;0.017857115;0.042105199999999995;0.0598684
25-11-2021_03-58-54_PM.jpg;1;0.760297;0.715773785;0.7224702150000001;0.14934240000000001;0.1671056
25-11-2021_03-58-54_PM.jpg;1;0.606011;0.61458355;0.62872045;0.18684199999999998;0.211842
24-11-2021_07-28-27_PM.jpg;1;0.462315;0.848958415;0.854687585;0.2657404;0.2759256
26-11-2021_09-53-51_AM.jpg;1;0.624671;0.3791665;0.4010415;0.43148159999999997;0.4712964
26-11-2021_09-53-51_AM.jpg;1;0.633645;0.8057292500000001;0.81041675;0.169444335;0.17777766499999997
26-11-2021_09-53-51_AM.jpg;2;0.475513;0.744791415;0.750520585;0.2407405;0.2527775
26-11-2021_09-53-51_AM.jpg;2;0.562497;0.021354115;0.030208285;0.040740750000000006;0.05740745
26-11-2021_09-53-51_AM.jpg;1;0.569475;0.586457915;0.595312085;0.29722265;0.31388935
23-11-2021_04-43-13_PM.jpg;1;0.696642;0.32366065000000005;0.33519335;0.36315755;0.38223645
24-11-2021_09-57-26_AM.jpg;1;0.437037;0.222916915;0.231771085;0.42037070000000004;0.4379633
24-11-2021_09-57-26_AM.jpg;1;0.432738;0.532291835;0.5375001650000001;0.24907445000000003;0.26018555000000004
25-11-2021_08-51-25_AM.jpg;1;0.666896;0.6287205499999999;0.64322945;0.84407885;0.86710515
25-11-2021_08-51-25_AM.jpg;1;0.798586;0.6034224499999999;0.62127955;0.3684212;0.3960528
25-11-2021_08-51-25_AM.jpg;1;0.575301;0.01227675;0.02566965;0.01973685;0.04144735
25-11-2021_08-51-25_AM.jpg;2;0.632473;0.5238095500000001;0.53720245;0.23486875;0.25657925
24-11-2021_12-19-04_PM.jpg;1;0.484527;0.98906275;0.99687525;0.30925965;0.32500035000000005
26-11-2021_08-24-11_AM.jpg;1;0.757643;0.798958085;0.808853915;0.4583338;0.47777820000000004
24-11-2021_11-27-36_AM.jpg;1;0.595257;0.96302125;0.96770875;0.31203733499999997;0.320370665
24-11-2021_11-27-36_AM.jpg;1;0.643124;0.970833665;0.975000335;0.31944437;0.32870362999999997
24-11-2021_11-27-36_AM.jpg;2;0.579127;0.011979114999999999;0.020833285;0.049074099999999996;0.0638889
24-11-2021_11-27-36_AM.jpg;1;0.698987;0.117707915;0.126562085;0.7083336;0.7231483999999999
24-11-2021_11-27-36_AM.jpg;1;0.66419;0.022395835;0.030729165;0.5601847;0.5777772999999999
24-11-2021_09-03-42_AM.jpg;1;0.669291;0.10230681999999999;0.10788718;0.15131579;0.16118421
24-11-2021_09-03-42_AM.jpg;2;0.412653;0.02492564;0.03311016;0.04605265;0.06644735
24-11-2021_09-03-42_AM.jpg;1;0.823302;0.64397274;0.65215726;0.34473665000000003;0.36513135
24-11-2021_10-32-26_AM.jpg;1;0.57637;0.78125025;0.78593775;0.250926335;0.25925966500000003
24-11-2021_10-32-26_AM.jpg;1;0.607252;0.795312415;0.801041585;0.25092637;0.26018563
24-11-2021_10-32-26_AM.jpg;2;0.5218;0.009895865;0.014062535000000001;0.013888895;0.021296305
24-11-2021_10-32-26_AM.jpg;1;0.640609;0.794270665;0.798437335;0.31018529499999997;0.317592705
24-11-2021_10-32-26_AM.jpg;1;0.73436;0.756250335;0.764583665;0.29814765;0.31481435
24-11-2021_12-37-30_PM.jpg;1;0.820425;0.4281245;0.4437495;0.5620371000000001;0.5898149
24-11-2021_06-05-27_AM.jpg;2;0.577324;0.011904795;0.015253005;0.02105268;0.028289520000000002
24-11-2021_06-05-27_AM.jpg;1;0.787524;0.8924848950000001;0.895833105;0.25789458;0.26513142
25-11-2021_10-03-12_AM.jpg;2;0.711313;0.02232145;0.03385415;0.0427631;0.060526300000000005
25-11-2021_10-03-12_AM.jpg;1;0.752968;0.29947965000000004;0.31101235;0.1368424;0.15460559999999998
24-11-2021_12-37-36_PM.jpg;2;0.440612;0.015104185000000001;0.018750015000000002;0.019444395000000003;0.026851805
24-11-2021_12-37-36_PM.jpg;1;0.763028;0.713021085;0.716666915;0.216666295;0.224073705
24-11-2021_12-37-36_PM.jpg;2;0.477792;0.009374964999999999;0.013541635;0.01851856;0.025000039999999998
24-11-2021_12-37-36_PM.jpg;1;0.649459;0.569791665;0.573958335;0.17129626;0.17777774
25-11-2021_04-57-59_AM.jpg;1;0.638109;0.5416664999999999;0.5447915;0.16944421999999998;0.17499978
25-11-2021_04-57-59_AM.jpg;1;0.669084;0.127603915;0.136458085;0.5944446000000001;0.6092594
25-11-2021_04-57-59_AM.jpg;1;0.815614;0.698958415;0.704687585;0.3009255;0.3129625
25-11-2021_04-57-59_AM.jpg;1;0.731658;0.1692706;0.1822914;0.51851895;0.54166705
24-11-2021_01-13-29_PM.jpg;2;0.683909;0.013020799999999999;0.019270799999999998;0.02870375;0.03981485
24-11-2021_01-13-29_PM.jpg;1;0.757767;0.21510400000000002;0.221354;0.11388844999999999;0.12499955
24-11-2021_06-41-22_AM.jpg;1;0.532808;0.22343765;0.23385435;0.28148144999999997;0.29259255
24-11-2021_06-41-22_AM.jpg;1;0.834555;0.724999585;0.731770415;0.32222265;0.33796335000000005
26-11-2021_09-52-06_AM.jpg;1;0.724767;0.89427075;0.9083332500000001;0.37963005;0.40648195000000004
26-11-2021_09-52-06_AM.jpg;1;0.662762;0.8932289000000001;0.9083331;0.3777781;0.40555589999999997
25-11-2021_06-39-38_PM.jpg;1;0.811427;0.581770665;0.585937335;0.29444437;0.30370363
25-11-2021_06-39-38_PM.jpg;1;0.498806;0.5401041649999999;0.547395835;0.29907455;0.31296345
23-11-2021_04-25-41_PM.jpg;1;0.641191;0.09427085;0.10520834999999999;0.19814785000000001;0.21944415
26-11-2021_04-47-01_AM.jpg;2;0.701588;0.023437515;0.032291685;0.05277780000000001;0.07314820000000001
26-11-2021_04-47-01_AM.jpg;1;0.728492;0.045833315;0.054687484999999994;0.4999998;0.5203702
26-11-2021_04-10-47_AM.jpg;1;0.512361;0.541145585;0.547916415;0.0018518299999999996;0.014814830000000001
26-11-2021_05-05-59_AM.jpg;1;0.69946;0.208332855;0.212797145;0.086842085;0.095394715
26-11-2021_05-05-59_AM.jpg;1;0.814144;0.60900255;0.62276745;0.2875002;0.31513179999999996
26-11-2021_05-05-59_AM.jpg;1;0.728065;0.6573665;0.6726194999999999;0.35328980000000004;0.3756582
26-11-2021_05-05-59_AM.jpg;1;0.834684;0.58221765;0.59337835;0.30328984999999997;0.32631615
26-11-2021_05-05-59_AM.jpg;2;0.464318;0.046874985;0.053571415000000004;0.04078945;0.056578949999999996
26-11-2021_05-05-59_AM.jpg;1;0.784753;0.847841785;0.854538215;0.48092124999999997;0.49671075
25-11-2021_10-19-38_AM.jpg;2;0.440793;0.011458300000000001;0.0145833;0.02129626;0.02777774
25-11-2021_10-19-38_AM.jpg;1;0.701454;0.25416649999999996;0.2572915;0.04999996;0.05648144
23-11-2021_02-55-09_PM.jpg;1;0.682087;0.3608629;0.39471710000000004;0.44605285;0.50657915
25-11-2021_02-13-40_PM.jpg;2;0.509431;0.06622019;0.07589280999999999;0.04868425;0.07434215
25-11-2021_02-13-40_PM.jpg;1;0.792876;0.7109376900000001;0.72061031;0.71842105;0.7440789499999999
26-11-2021_09-17-30_AM.jpg;1;0.596875;0.8526045;0.8557295;0.20185222;0.20740778
26-11-2021_09-17-30_AM.jpg;1;0.409653;0.68437525;0.68906275;0.25370337;0.26296263
26-11-2021_09-17-30_AM.jpg;1;0.587636;0.458333835;0.463542165;0.38425937;0.39351863
26-11-2021_09-17-30_AM.jpg;1;0.621894;0.834896165;0.842187835;0.4129625;0.42592549999999996
26-11-2021_09-17-30_AM.jpg;1;0.657142;0.860937835;0.8661461650000001;0.3092594;0.3194446
26-11-2021_09-17-30_AM.jpg;2;0.557038;0.01041665;0.01510415;0.0203704;0.0305556
26-11-2021_09-17-30_AM.jpg;1;0.707289;0.81145825;0.81614575;0.4055554;0.4157406
26-11-2021_09-17-30_AM.jpg;1;0.622227;0.272396335;0.280729665;0.4851847;0.5027773
24-11-2021_04-48-35_PM.jpg;1;0.785203;0.292187335;0.300520665;0.4046296;0.4194444
25-11-2021_01-19-03_PM.jpg;1;0.495771;0.167708085;0.177603915;0.3351847;0.35277729999999996
24-11-2021_04-53-50_AM.jpg;1;0.404913;0.145312835;0.15052116499999998;0.4907404;0.5009256
24-11-2021_04-53-50_AM.jpg;1;0.778532;0.9093751649999999;0.916666835;0.4361116;0.4509264
25-11-2021_05-33-25_AM.jpg;1;0.540426;0.158853775;0.165922225;0.33552595;0.34736805
25-11-2021_05-33-25_AM.jpg;1;0.665595;0.1904766;0.2034974;0.38355295;0.40789505000000004
25-11-2021_05-33-25_AM.jpg;1;0.760594;0.13206865;0.14248535;0.1763153;0.1927627
23-11-2021_03-14-11_PM.jpg;1;0.464181;0.2310267;0.2403273;0.25065835000000003;0.26776365
23-11-2021_03-14-11_PM.jpg;1;0.556371;0.24665155000000002;0.26004445000000004;0.2269736;0.2467104
25-11-2021_07-33-52_PM.jpg;1;0.661888;0.42968774;0.43787226;0.4000003;0.4164477
24-11-2021_03-17-45_PM.jpg;1;0.553323;0.422990855;0.42745514500000004;0.08421052999999999;0.09210527
24-11-2021_03-17-45_PM.jpg;1;0.541353;0.7819937;0.7912943;0.19342125;0.20921075
24-11-2021_03-17-45_PM.jpg;1;0.589639;0.2228427;0.23288730000000002;0.2427627;0.2638153
24-11-2021_03-17-45_PM.jpg;1;0.65661;0.23549155;0.25000045;0.23815830000000002;0.2671057
26-11-2021_09-16-58_AM.jpg;1;0.664541;0.186755855;0.19122014499999998;0.102631685;0.111184315
25-11-2021_10-02-36_AM.jpg;1;0.755983;0.20885415000000002;0.22239585;0.49629590000000007;0.5185181000000001
24-11-2021_12-03-45_PM.jpg;1;0.771109;0.4656245;0.4874995;0.3898144;0.42499960000000003
24-11-2021_12-03-45_PM.jpg;1;0.449855;0.0223958;0.0510416;0.0416667;0.0814815
24-11-2021_12-03-45_PM.jpg;1;0.607096;0.01250005;0.03281255;0.049074099999999996;0.0814815
24-11-2021_12-03-45_PM.jpg;1;0.791593;0.4765621;0.5052079;0.3842596;0.4240744
26-11-2021_08-05-04_AM.jpg;2;0.659852;0.05580355;0.06659225;0.0421052;0.0585526
26-11-2021_08-05-04_AM.jpg;1;0.671479;0.86569965;0.87648835;0.5861843;0.6026317000000001
26-11-2021_05-23-05_AM.jpg;1;0.578376;0.260416665;0.26458333500000003;0.09907429499999999;0.106481705
26-11-2021_05-23-05_AM.jpg;1;0.765783;0.1000005;0.1156255;0.43703665;0.47777735
25-11-2021_10-38-33_AM.jpg;2;0.479887;0.005208330000000001;0.00833333;0.003703705;0.011111115
25-11-2021_10-38-33_AM.jpg;1;0.572635;0.11874950000000001;0.1218745;0.003703705;0.011111115
25-11-2021_10-38-33_AM.jpg;2;0.716215;0.030208314999999996;0.039062484999999994;0.037037;0.0546296
25-11-2021_10-38-33_AM.jpg;1;0.766141;0.215103915;0.223958085;0.2574077;0.2750003
26-11-2021_03-20-01_AM.jpg;2;0.415438;0.020833315;0.026562485;0.040740799999999994;0.0527778
26-11-2021_03-20-01_AM.jpg;1;0.709304;0.761979415;0.7677085849999999;0.5675924999999999;0.5796295
24-11-2021_06-52-09_PM.jpg;1;0.576646;0.39546165;0.40662235;0.44210555;0.46118445
24-11-2021_06-52-09_PM.jpg;1;0.676233;0.4081097;0.4174103;0.45197365;0.47236835
23-11-2021_06-31-22_PM.jpg;1;0.530032;0.0005208299999999999;0.00833333;0.0101852;0.025
23-11-2021_06-31-22_PM.jpg;1;0.700278;0.65208375;0.65989625;0.3240736;0.33888840000000003
23-11-2021_06-31-22_PM.jpg;1;0.659171;0.5697914150000001;0.575520585;0.2972224;0.3074076
23-11-2021_06-31-22_PM.jpg;1;0.464261;0.580208;0.586458;0.30648137000000003;0.31574063
23-11-2021_06-31-22_PM.jpg;1;0.588947;0.840624585;0.847395415;0.32592555;0.33981445
23-11-2021_06-31-22_PM.jpg;1;0.645401;0.868229335;0.8765626649999999;0.38333350000000005;0.3962965
23-11-2021_06-31-22_PM.jpg;2;0.401845;0.013020835;0.018229165;0.026851850000000003;0.03796295
23-11-2021_06-31-22_PM.jpg;1;0.541811;0.833853835;0.8390621650000001;0.47777745;0.48888855000000003
24-11-2021_11-44-39_AM.jpg;1;0.749035;0.538690855;0.5431551450000001;0.07565793;0.08355267000000001
24-11-2021_11-44-39_AM.jpg;1;0.673498;0.68080388;0.6845241200000001;0.06644738;0.07368422
26-11-2021_11-44-35_AM.jpg;1;0.663819;0.11197891500000001;0.114583085;0.15986842;0.16513158
26-11-2021_11-44-35_AM.jpg;2;0.542389;0.00967258;0.01339282;0.018421029999999998;0.026315770000000002
26-11-2021_11-44-35_AM.jpg;1;0.68637;0.10565487999999999;0.10937512;0.32697363;0.33486837
26-11-2021_11-44-35_AM.jpg;1;0.690976;0.150297905;0.153274095;0.16381552500000002;0.170394475
26-11-2021_11-44-35_AM.jpg;2;0.646931;0.0249256;0.0342262;0.044736899999999996;0.0657895
26-11-2021_11-44-35_AM.jpg;1;0.767125;0.2332587;0.2425593;0.7302627;0.7513153
26-11-2021_11-44-35_AM.jpg;2;0.658502;0.01860115;0.02641365;0.0427632;0.0552632
26-11-2021_11-44-35_AM.jpg;1;0.768585;0.19828875;0.20610125;0.584868;0.597368
25-11-2021_04-58-43_AM.jpg;1;0.650353;0.071056555;0.075520845;0.23552673500000001;0.244737265
25-11-2021_04-58-43_AM.jpg;1;0.647406;0.4549847;0.4642853;0.3789472;0.3940788
26-11-2021_09-17-48_AM.jpg;1;0.604113;0.64531275;0.65312525;0.13611155;0.15000044999999998
26-11-2021_09-17-48_AM.jpg;1;0.664193;0.62812475;0.63593725;0.15833355000000002;0.17222245
26-11-2021_09-17-48_AM.jpg;1;0.730763;0.6390627499999999;0.65312525;0.2749999;0.2972221
25-11-2021_04-41-12_AM.jpg;1;0.705581;0.225520665;0.229687335;0.024999994999999997;0.032407405
25-11-2021_04-41-12_AM.jpg;1;0.722801;0.32343758499999997;0.330208415;0.10185145;0.11296255000000001
25-11-2021_04-41-12_AM.jpg;1;0.636732;0.286457915;0.295312085;0.14166665;0.15740735
25-11-2021_04-41-12_AM.jpg;1;0.819687;0.343229585;0.350000415;0.12685155;0.14074045
26-11-2021_09-34-43_AM.jpg;1;0.73947;0.6108628549999999;0.615327145;0.263815735;0.27302626500000005
26-11-2021_09-34-43_AM.jpg;1;0.793948;0.20572882;0.21130918;0.240789685;0.249342315
26-11-2021_09-34-43_AM.jpg;1;0.820284;0.15104155;0.16517845;0.5453947;0.5789472999999999
25-11-2021_10-02-28_AM.jpg;1;0.664536;0.145833335;0.15416666499999998;0.1361116;0.15092640000000002
23-11-2021_04-41-57_PM.jpg;1;0.851971;0.990104;0.9963540000000001;0.45370350000000004;0.4666665
26-11-2021_10-10-07_AM.jpg;1;0.812808;0.40833365;0.43125035;0.5425928;0.5870371999999999
23-11-2021_06-49-15_PM.jpg;1;0.632825;0.8531249999999999;0.859375;0.30833350000000004;0.3212965
23-11-2021_06-49-15_PM.jpg;1;0.665324;0.842708415;0.848437585;0.31203745;0.32314855000000003
23-11-2021_06-49-15_PM.jpg;1;0.483714;0.56614575;0.5802082500000001;0.3537039;0.3759261
23-11-2021_06-49-15_PM.jpg;1;0.759629;0.589583415;0.595312585;0.3657405;0.3777775
23-11-2021_03-31-33_PM.jpg;1;0.745556;0.57440455;0.5877974499999999;0.45131575;0.47302625
23-11-2021_03-31-33_PM.jpg;1;0.72514;0.53608665;0.5476193500000001;0.49144765;0.51184235
24-11-2021_05-29-37_AM.jpg;1;0.672901;0.04166665;0.05208335;0.25462985;0.27592615000000004
25-11-2021_10-03-33_AM.jpg;1;0.451009;0.30543170000000003;0.3154763;0.11184235000000001;0.12894765
25-11-2021_10-03-33_AM.jpg;1;0.811125;0.5085566;0.5208334;0.2230259;0.2467101
24-11-2021_10-33-58_AM.jpg;1;0.608287;0.79427125;0.81770875;0.16973715;0.20921085
25-11-2021_10-38-55_AM.jpg;1;0.606695;0.0070684549999999995;0.010044645;0.009210525;0.015789475
25-11-2021_10-38-55_AM.jpg;2;0.646168;0.710937905;0.713914095;0.050657925;0.057236875
25-11-2021_10-38-55_AM.jpg;1;0.704782;0.683779835;0.688988165;0.066447385;0.075000015
23-11-2021_06-30-30_PM.jpg;1;0.609729;0.0238095;0.0360863;0.0111842;0.0322368
23-11-2021_06-30-30_PM.jpg;2;0.729768;0.6785716;0.6908484;0.3578947;0.3789473
26-11-2021_12-21-08_AM.jpg;1;0.650867;0.079687465;0.08385413500000001;0.40277733499999996;0.411110665
24-11-2021_01-13-32_PM.jpg;1;0.446828;0.029017885;0.035714315;0.0098684;0.025
24-11-2021_01-13-32_PM.jpg;1;0.791292;0.645461785;0.652158215;0.23618419999999998;0.2513158
24-11-2021_01-13-32_PM.jpg;1;0.660945;0.6458337599999999;0.65327424;0.2368421;0.2506579
24-11-2021_01-13-32_PM.jpg;1;0.639125;0.5479915;0.5639885;0.5625003;0.5914477
24-11-2021_01-13-32_PM.jpg;1;0.698727;0.699404775;0.706473225;0.210526;0.223026
24-11-2021_01-13-32_PM.jpg;1;0.771233;0.6264877849999999;0.633184215;0.24473690000000003;0.2559211
24-11-2021_01-13-32_PM.jpg;1;0.688279;0.7276788;0.7340032;0.22631585;0.23684215
26-11-2021_11-45-44_AM.jpg;1;0.798711;0.34999975;0.35781225;0.18703655;0.20092544999999998
26-11-2021_11-45-44_AM.jpg;1;0.67662;0.417188;0.42968799999999996;0.2972218;0.3166662
24-11-2021_09-02-57_AM.jpg;1;0.694063;0.345833;0.352083;0.3287034;0.3388886
24-11-2021_09-02-57_AM.jpg;1;0.749426;0.359375165;0.36666683499999997;0.31666655;0.33055545
25-11-2021_08-50-48_AM.jpg;1;0.654334;0.5333335;0.5364585000000001;0.23981526;0.24629674
25-11-2021_08-50-48_AM.jpg;1;0.648127;0.225000335;0.23333366500000002;0.41944465;0.43611135
24-11-2021_12-38-26_PM.jpg;2;0.409312;0.006324405;0.009300595;0.00065789;0.005921050000000001
24-11-2021_12-38-26_PM.jpg;1;0.583988;0.066964305;0.06994049499999999;0.19868442;0.20394758
24-11-2021_12-38-26_PM.jpg;1;0.663947;0.21577382;0.22135418;0.186184685;0.194737315
24-11-2021_12-38-26_PM.jpg;1;0.763909;0.254836775;0.261905225;0.283553;0.29605299999999996
24-11-2021_12-38-26_PM.jpg;1;0.793806;0.12313974000000001;0.13132426000000003;0.4125003;0.4289477
23-11-2021_03-48-47_PM.jpg;1;0.645119;0.035342200000000004;0.078497;0.0664478;0.1513162
23-11-2021_03-48-47_PM.jpg;2;0.701786;0.6000746;0.6432294;0.46447380000000005;0.5493422
23-11-2021_03-13-29_PM.jpg;2;0.462515;0.027157775000000002;0.034226225;0.0394737;0.0519737
23-11-2021_03-13-29_PM.jpg;1;0.772432;0.518228775;0.525297225;0.605263;0.617763
23-11-2021_03-13-29_PM.jpg;1;0.722989;0.2853426;0.29724740000000005;0.5565789;0.5802630999999999
26-11-2021_04-11-29_AM.jpg;1;0.628404;0.37537170000000003;0.3846723;0.14013115;0.15460485
26-11-2021_04-11-29_AM.jpg;1;0.619441;0.21688981000000002;0.22284219;0.12960485;0.14013114999999998
24-11-2021_07-28-24_PM.jpg;1;0.628358;0.11093766499999999;0.115104335;0.376852335;0.385185665
24-11-2021_05-05-56_PM.jpg;1;0.631242;0.104167085;0.114062915;0.625;0.6499999999999999
25-11-2021_03-47-56_AM.jpg;1;0.651717;0.4328125;0.43593750000000003;0.27314826;0.27962974
23-11-2021_06-13-11_PM.jpg;1;0.753839;0.65781275;0.66562525;0.31018565;0.32592635000000003
25-11-2021_04-15-29_PM.jpg;1;0.516856;0.537499585;0.544270415;0.17314855;0.18703745
24-11-2021_01-55-37_AM.jpg;1;0.447392;0.21979125;0.23072874999999998;0.2601848;0.2805552
24-11-2021_01-55-37_AM.jpg;1;0.59973;0.13281216499999998;0.140103835;0.007407399999999999;0.0194444
23-11-2021_02-56-00_PM.jpg;2;0.570537;0.01636905;0.02418155;0.030263150000000003;0.04342105
23-11-2021_02-56-00_PM.jpg;1;0.755852;0.26674075;0.27455325;0.28421005;0.29736795000000005
24-11-2021_05-13-30_AM.jpg;1;0.691705;0.880208665;0.884375335;0.09351856;0.10000004000000001
24-11-2021_05-13-30_AM.jpg;1;0.500444;0.836458835;0.841667165;0.076851835;0.085185165
24-11-2021_05-13-30_AM.jpg;1;0.646791;0.9015626649999999;0.905729335;0.113889295;0.121296705
24-11-2021_05-13-30_AM.jpg;1;0.581617;0.71875025;0.72343775;0.09537037000000001;0.10462963
24-11-2021_05-13-30_AM.jpg;1;0.440871;0.14583315;0.17187485;0.6666662;0.7222217999999999
24-11-2021_05-13-30_AM.jpg;1;0.79737;0.7114585999999999;0.7244794;0.25925895;0.28333305
24-11-2021_04-29-01_PM.jpg;1;0.743807;0.6361606999999999;0.6462053;0.20394774999999998;0.22565825
24-11-2021_04-29-01_PM.jpg;1;0.764386;0.459449715;0.468378285;0.15197319999999997;0.1671048
24-11-2021_04-29-01_PM.jpg;1;0.712243;0.63541675;0.64322925;0.2565792;0.27171080000000003
24-11-2021_04-29-01_PM.jpg;1;0.5097;0.58110165;0.59189035;0.1493418;0.1717102
25-11-2021_05-52-18_AM.jpg;1;0.77995;0.46242578500000003;0.469122215;0.52697395;0.53881605
25-11-2021_05-52-18_AM.jpg;1;0.682995;0.5111606999999999;0.5212053;0.4802632;0.4953948
24-11-2021_01-12-19_PM.jpg;1;0.810898;0.48124985;0.49270815;0.5916668;0.6120372000000001
23-11-2021_05-18-06_PM.jpg;1;0.561392;0.76004465;0.77157735;0.18223705;0.19539495
24-11-2021_03-24-50_AM.jpg;1;0.576518;0.6739580000000001;0.686458;0.3055558;0.3259262
24-11-2021_03-24-50_AM.jpg;1;0.730598;0.5703123999999999;0.5822916;0.34259290000000003;0.3648151
24-11-2021_03-24-50_AM.jpg;1;0.64418;0.6010416;0.6140624;0.3055559;0.32777809999999996
25-11-2021_07-58-31_AM.jpg;1;0.606491;0.8213544150000001;0.827083585;0.22777737;0.23703663
25-11-2021_07-58-31_AM.jpg;1;0.434434;0.886978835;0.8921871650000001;0.221296335;0.22962966499999998
25-11-2021_07-58-31_AM.jpg;1;0.540732;0.860937665;0.8651043350000001;0.21018526;0.21666674
25-11-2021_07-58-31_AM.jpg;1;0.631338;0.832812665;0.836979335;0.230555295;0.237962705
25-11-2021_07-58-31_AM.jpg;1;0.738541;0.780208585;0.786979415;0.3120375;0.3240745
25-11-2021_07-58-31_AM.jpg;1;0.709461;0.693749665;0.697916335;0.29444437;0.30370363
25-11-2021_07-58-31_AM.jpg;1;0.66347;0.317187165;0.32447883499999997;0.47685155;0.49074045
25-11-2021_07-58-31_AM.jpg;1;0.748392;0.609896;0.6161460000000001;0.34166644999999995;0.35277755
25-11-2021_07-58-31_AM.jpg;1;0.790543;0.42864575;0.43645825;0.52222265;0.53888935
25-11-2021_07-58-31_AM.jpg;1;0.759484;0.83124975;0.83906225;0.46944464999999996;0.48611135
25-11-2021_07-58-31_AM.jpg;2;0.679816;0.018749985;0.022395815000000003;0.025925899999999998;0.0379629
25-11-2021_07-58-31_AM.jpg;1;0.733581;0.405208085;0.40885391499999996;0.5240745;0.5361115000000001
25-11-2021_07-03-30_AM.jpg;1;0.761395;0.09583359999999999;0.1151044;0.27407385;0.32037014999999996
