ImageID;LabelName;Conf;XMin;XMax;YMin;YMax
25-11-2021_06-21-32_PM.jpg;3;0.598847;0.4058777;0.4151783;0.07171055;0.11578945
25-11-2021_06-21-32_PM.jpg;0;0.611124;0.24627954999999999;0.32328845;0.08157925;0.14736875
25-11-2021_06-21-32_PM.jpg;0;0.616675;0.3798367;0.4203873;0.0269737;0.0592105
25-11-2021_06-21-32_PM.jpg;0;0.666674;0.145089;0.20796099999999998;0.1638161;0.24013189999999998
25-11-2021_06-21-32_PM.jpg;0;0.703284;0.27604154999999997;0.35193445;0.08750005;0.15065795
25-11-2021_06-21-32_PM.jpg;3;0.725456;0.5688240999999999;0.5974699;0.7447364999999999;0.8499995
25-11-2021_06-21-32_PM.jpg;3;0.790374;0.5193453;0.5725447;0.7098685;0.8559215
25-11-2021_06-21-32_PM.jpg;0;0.822853;0.307292;0.40773800000000004;0.10197324999999999;0.16776275
25-11-2021_06-21-32_PM.jpg;0;0.845398;0.6666669;0.7325151;0.12105300000000001;0.208553
25-11-2021_06-21-32_PM.jpg;0;0.853134;0.178199;0.272321;0.17434235;0.26644765000000004
25-11-2021_06-21-32_PM.jpg;0;0.873981;0.61086275;0.68154725;0.11578995000000002;0.19013205
25-11-2021_06-21-32_PM.jpg;0;0.875032;0.5368300500000001;0.62834795;0.12171035;0.20131564999999998
25-11-2021_06-21-32_PM.jpg;0;0.875468;0.286087;0.449777;0.19013199999999997;0.35329
25-11-2021_06-21-32_PM.jpg;0;0.87867;0.2217265;0.3374255;0.1921055;0.3243425
25-11-2021_06-21-32_PM.jpg;3;0.88488;0.541667;0.5736610000000001;0.18552599999999997;0.311842
25-11-2021_06-21-32_PM.jpg;0;0.899296;0.80319905;0.89471695;0.1901315;0.2960525
25-11-2021_06-21-32_PM.jpg;0;0.912338;0.565476;0.6848960000000001;0.1875005;0.3052635
25-11-2021_06-21-32_PM.jpg;0;0.9161;0.7154017;0.7875743000000001;0.15723725;0.23552675
25-11-2021_06-21-32_PM.jpg;0;0.932968;0.3749995;0.5706845;0.21118399999999998;0.39999999999999997
25-11-2021_03-57-48_PM.jpg;3;0.663317;0.44479165000000004;0.45520835;0.49537065;0.53611135
25-11-2021_03-57-48_PM.jpg;3;0.877266;0.443229;0.48072899999999996;0.6231475;0.7916665
26-11-2021_08-05-07_AM.jpg;0;0.308687;0.6063983000000001;0.6592257;0.0447368;0.08486840000000001
26-11-2021_08-05-07_AM.jpg;3;0.365465;0.5427823;0.6268597;0.09605254999999999;0.17763145
26-11-2021_08-05-07_AM.jpg;0;0.370742;0.6581105500000001;0.70275345;0.0381579;0.07171050000000001
26-11-2021_08-05-07_AM.jpg;3;0.441283;0.287946775;0.295015225;0.048026299999999994;0.0802631
26-11-2021_08-05-07_AM.jpg;0;0.451185;0.6268599;0.6607141;0.02039475;0.051315849999999996
26-11-2021_08-05-07_AM.jpg;0;0.472819;0.46019329999999997;0.5126487;0.0361842;0.0861842
26-11-2021_08-05-07_AM.jpg;0;0.482274;0.598586;0.630208;0.01118425;0.04539475
26-11-2021_08-05-07_AM.jpg;0;0.501746;0.5319936;0.5758924;0.011842150000000003;0.04736845
26-11-2021_08-05-07_AM.jpg;0;0.558445;0.6428574499999999;0.69159255;0.0440789;0.08289469999999999
26-11-2021_08-05-07_AM.jpg;0;0.574723;0.58891395;0.6223960500000001;0.030921050000000002;0.07171055
26-11-2021_08-05-07_AM.jpg;3;0.594181;0.57180045;0.58928555;0.09736840000000001;0.1776316
26-11-2021_08-05-07_AM.jpg;0;0.618809;0.3839287;0.42485130000000004;0.04144735;0.07434204999999999
26-11-2021_08-05-07_AM.jpg;0;0.623305;0.51153295;0.54427105;0.0072368;0.0361842
26-11-2021_08-05-07_AM.jpg;0;0.659512;0.001115899999999996;0.10639889999999999;0.6263155;0.9572365
26-11-2021_08-05-07_AM.jpg;0;0.680805;0.43191975;0.47172624999999996;0.005263149999999999;0.033552649999999996
26-11-2021_08-05-07_AM.jpg;0;0.683247;0.23809535000000004;0.28943465;0.09999960000000001;0.14473640000000002
26-11-2021_08-05-07_AM.jpg;0;0.714547;0.5241812499999999;0.57924075;0.02828945;0.06513155000000001
26-11-2021_08-05-07_AM.jpg;0;0.749147;0.27120515;0.32924085000000003;0.075;0.1177632
26-11-2021_08-05-07_AM.jpg;0;0.764096;0.5312495;0.6380205;0.09671035;0.17631565
26-11-2021_08-05-07_AM.jpg;0;0.790763;0.1960561;0.2552079;0.1203949;0.1690791
26-11-2021_08-05-07_AM.jpg;0;0.80046;0.34672624999999996;0.40066975;0.041447349999999994;0.08223685
26-11-2021_08-05-07_AM.jpg;0;0.800854;0.46502955;0.51041645;0.02236845;0.06315795
26-11-2021_08-05-07_AM.jpg;0;0.800901;0.60491055;0.68117545;0.06052635;0.12236844999999999
26-11-2021_08-05-07_AM.jpg;0;0.847402;0.0431547;0.1268601;0.2572372;0.3473688
26-11-2021_08-05-07_AM.jpg;0;0.859929;0.12425609999999998;0.1837799;0.16907860000000002;0.2263154
26-11-2021_08-05-07_AM.jpg;0;0.870752;0.35193405;0.44456795000000005;0.08618465;0.15657935
26-11-2021_08-05-07_AM.jpg;0;0.874911;0.44419654999999997;0.52008945;0.0539474;0.10263159999999999
26-11-2021_08-05-07_AM.jpg;0;0.87978;0.399181;0.553943;0.17960500000000001;0.292763
26-11-2021_08-05-07_AM.jpg;0;0.881395;0.4118304;0.46168159999999997;0.0460526;0.0973684
26-11-2021_08-05-07_AM.jpg;0;0.884186;0.4505205;0.5866815;0.1467106;0.2414474
26-11-2021_08-05-07_AM.jpg;0;0.887042;0.1975445;0.3005955;0.1809212;0.2710528
26-11-2021_08-05-07_AM.jpg;0;0.890905;0.2686008;0.3366812;0.1059213;0.1848687
26-11-2021_08-05-07_AM.jpg;0;0.905114;0.1610865;0.3627235;0.3644735;0.5986845
26-11-2021_08-05-07_AM.jpg;0;0.906749;0.007812450000000002;0.05245535;0.25921035;0.33881564999999997
26-11-2021_08-05-07_AM.jpg;0;0.908666;0.0093006;0.0997024;0.33421100000000004;0.471711
26-11-2021_08-05-07_AM.jpg;0;0.92251;0.08407709999999999;0.1748509;0.27105250000000003;0.3888155
26-11-2021_08-05-07_AM.jpg;0;0.939067;0.055803500000000006;0.2302825;0.49276349999999997;0.7592105
26-11-2021_04-47-28_AM.jpg;3;0.726422;0.129167;0.14166700000000002;0.016666699999999996;0.0787037
26-11-2021_04-47-28_AM.jpg;0;0.819703;0.1874996;0.2630204;0.043518699999999993;0.1509257
26-11-2021_04-47-28_AM.jpg;0;0.868626;0.9515621;0.9989579000000001;0.2648145;0.3999995
26-11-2021_04-47-28_AM.jpg;0;0.895962;0.859375;0.999479;0.581482;0.927778
26-11-2021_04-47-28_AM.jpg;0;0.914033;0.23333349999999997;0.6067705;0.5249999999999999;1.0
26-11-2021_04-47-28_AM.jpg;0;0.925804;0.23749949999999997;0.3567705;0.0898155;0.2472225
26-11-2021_04-47-28_AM.jpg;0;0.927141;0.19895849999999998;0.49687549999999997;0.3481485;0.6611115000000001
26-11-2021_04-47-28_AM.jpg;0;0.935893;0.408333;0.560937;0.01759250000000001;0.2101855
25-11-2021_03-27-56_AM.jpg;0;0.465229;0.0036457000000000017;0.1390627;0.427778;0.573148
25-11-2021_03-27-56_AM.jpg;0;0.770161;0.04427089999999999;0.1010417;0.37407415;0.42777785
25-11-2021_03-27-56_AM.jpg;3;0.819953;0.7369791;0.7531249000000001;0.40185194999999996;0.47592605
25-11-2021_03-27-56_AM.jpg;0;0.872056;0.77968735;0.8192706500000001;0.4055555;0.4685185
25-11-2021_03-27-56_AM.jpg;0;0.901933;0.8536455;0.9317705;0.41666650000000005;0.5287035
25-11-2021_10-21-45_AM.jpg;3;0.35385;0.894921815;0.9039061850000001;0.22847245000000002;0.27083355000000003
25-11-2021_10-21-45_AM.jpg;0;0.410688;0.9238276999999999;0.9929683;0.2590278;0.3097222
25-11-2021_10-21-45_AM.jpg;0;0.624537;0.0007812500000000007;0.036328150000000003;0.65;0.955556
25-11-2021_10-21-45_AM.jpg;0;0.660707;0.7308599;0.8222661;0.3680559;0.46527810000000003
25-11-2021_10-21-45_AM.jpg;0;0.858388;0.732422;0.858594;0.33263935;0.42847265
25-11-2021_10-21-45_AM.jpg;0;0.859953;0.7285155;0.8339845;0.259722;0.34722200000000003
25-11-2021_10-21-45_AM.jpg;3;0.888495;0.13749965;0.17421835;0.496528;0.677778
25-11-2021_10-21-45_AM.jpg;3;0.889086;0.2902342;0.31874979999999997;0.3999995;0.5291665
25-11-2021_10-21-45_AM.jpg;0;0.918632;0.761719;0.934375;0.620139;0.8631949999999999
25-11-2021_10-21-45_AM.jpg;0;0.928876;0.448828;0.617578;0.42291699999999993;0.5826389999999999
25-11-2021_10-21-45_AM.jpg;0;0.938379;0.6238285;0.7496094999999999;0.370834;0.515278
25-11-2021_03-41-37_PM.jpg;0;0.403809;0.2269347;0.2991073;0.015789499999999998;0.1085527
25-11-2021_03-41-37_PM.jpg;0;0.739401;0.24702420000000003;0.3344498;0.03421049999999999;0.1342105
25-11-2021_03-41-37_PM.jpg;0;0.820525;0.2812499;0.3783481;0.0315792;0.1473682
25-11-2021_03-41-37_PM.jpg;3;0.844124;0.8284969;0.8630951;0.2407895;0.42302649999999997
25-11-2021_03-41-37_PM.jpg;0;0.875513;0.8619785;0.9959075;0.027632000000000004;0.188158
25-11-2021_03-41-37_PM.jpg;3;0.878119;0.4832594;0.5327386;0.2157895;0.3697365
25-11-2021_03-41-37_PM.jpg;0;0.893403;0.38913699999999996;0.520833;0.0677635;0.2000005
25-11-2021_03-41-37_PM.jpg;0;0.904719;0.3404015;0.4735865;0.038158;0.174342
25-11-2021_03-41-37_PM.jpg;0;0.910097;0.43378;0.589286;0.08223650000000002;0.2414475
25-11-2021_03-41-37_PM.jpg;0;0.912573;0.508929;0.669271;0.105263;0.305921
25-11-2021_03-41-37_PM.jpg;0;0.913153;0.6450895;0.7596725000000001;0.159868;0.39868400000000004
25-11-2021_03-41-37_PM.jpg;0;0.927462;0.8095235;0.9527525;0.18486849999999996;0.43947349999999996
25-11-2021_08-14-36_AM.jpg;3;0.30531;0.25885408499999996;0.268749915;0.13796325;0.16944475
25-11-2021_08-14-36_AM.jpg;0;0.430714;0.3614584;0.3921876;0.16851885;0.21481515
25-11-2021_08-14-36_AM.jpg;0;0.520018;0.35052065;0.37343735;0.15925935;0.19259265
25-11-2021_08-14-36_AM.jpg;0;0.630144;0.35833325;0.38177075;0.16481455;0.20370345
25-11-2021_08-14-36_AM.jpg;0;0.741932;0.3026039;0.32395809999999997;0.14259225;0.17407375
25-11-2021_08-14-36_AM.jpg;0;0.774245;0.3677085;0.40208350000000004;0.1731482;0.22870379999999998
25-11-2021_08-14-36_AM.jpg;3;0.819098;0.27135375;0.28541625;0.1935187;0.2611113
25-11-2021_08-14-36_AM.jpg;0;0.824568;0.12447934999999999;0.17656265;0.16481435;0.19907365
25-11-2021_08-14-36_AM.jpg;0;0.859872;0.6458334;0.6953126;0.29537085;0.36666715
25-11-2021_08-14-36_AM.jpg;0;0.893442;0.12031250000000002;0.2281255;0.3046295;0.4194445
25-11-2021_08-14-36_AM.jpg;0;0.901332;0.0322918;0.1562498;0.322222;0.44537000000000004
25-11-2021_08-14-36_AM.jpg;0;0.907574;0.3755205;0.4161455;0.1935185;0.25648150000000003
25-11-2021_08-14-36_AM.jpg;0;0.90842;0.17083350000000003;0.4739585;0.536111;0.8111109999999999
25-11-2021_08-14-36_AM.jpg;0;0.917134;0.5052085;0.8755215000000001;0.6027775;0.9944445
25-11-2021_08-14-36_AM.jpg;0;0.920929;0.3875005;0.5395835;0.34259300000000004;0.468519
25-11-2021_08-14-36_AM.jpg;0;0.928964;0.4135415;0.6515625;0.2194445;0.4370375
26-11-2021_04-29-31_AM.jpg;3;0.729041;0.5088545999999999;0.5406254;0.5120374999999999;0.6694445
26-11-2021_04-29-31_AM.jpg;3;0.738424;0.07083335;0.08541665;0.3092589;0.3814811
26-11-2021_04-29-31_AM.jpg;0;0.854686;0.55416665;0.64583335;0.317592;0.42314799999999997
26-11-2021_04-29-31_AM.jpg;0;0.864872;0.5354166;0.5859373999999999;0.19351895;0.24259305
26-11-2021_04-29-31_AM.jpg;0;0.870221;0.6015622500000001;0.64999975;0.21481495;0.26296305
26-11-2021_04-29-31_AM.jpg;0;0.874881;0.5614584;0.6171876000000001;0.20555595;0.25370405
26-11-2021_04-29-31_AM.jpg;0;0.894862;0.6765624;0.7322916;0.23796325;0.29444475
26-11-2021_04-29-31_AM.jpg;0;0.896618;0.36562515;0.44166685;0.24074075000000003;0.30925925000000004
26-11-2021_04-29-31_AM.jpg;0;0.906367;0.49583299999999997;0.700521;0.5212964999999999;0.7342595
26-11-2021_04-29-31_AM.jpg;0;0.906734;0.6369786500000001;0.69114535;0.22500009999999998;0.27777789999999997
26-11-2021_04-29-31_AM.jpg;0;0.906795;0.6656246499999999;0.76354135;0.390741;0.515741
26-11-2021_04-29-31_AM.jpg;0;0.906883;0.39791625;0.48385375;0.25462995;0.32870405
26-11-2021_04-29-31_AM.jpg;0;0.909344;0.759896;0.8098960000000001;0.26666655;0.33055545000000003
26-11-2021_04-29-31_AM.jpg;0;0.909774;0.71718725;0.77187475;0.24444464999999999;0.31018534999999997
26-11-2021_04-29-31_AM.jpg;0;0.913746;0.596875;0.699479;0.347222;0.47037
26-11-2021_04-29-31_AM.jpg;0;0.916947;0.74635385;0.83906215;0.4166665;0.5731475
26-11-2021_04-29-31_AM.jpg;0;0.928842;0.46093749999999994;0.5687504999999999;0.28981485;0.38611115
26-11-2021_04-29-31_AM.jpg;0;0.930647;0.8140626;0.9020834;0.48240800000000006;0.62963
26-11-2021_04-29-31_AM.jpg;0;0.93292;0.9098962500000001;0.98958375;0.512963;0.687037
26-11-2021_04-29-31_AM.jpg;0;0.937175;0.2973955;0.4114585;0.373148;0.522222
25-11-2021_03-58-54_PM.jpg;0;0.824458;0.0;0.0904018;0.425658;0.6124999999999999
25-11-2021_03-58-54_PM.jpg;0;0.852841;0.686384;0.8184520000000001;0.07499975;0.17171025
25-11-2021_03-58-54_PM.jpg;0;0.864844;0.44791689999999995;0.5442711;0.12105294999999999;0.22039504999999998
25-11-2021_03-58-54_PM.jpg;3;0.883466;0.71056575;0.75000025;0.13421;0.309868
25-11-2021_03-58-54_PM.jpg;0;0.894532;0.5546871999999999;0.6428568;0.0796055;0.18289450000000002
25-11-2021_03-58-54_PM.jpg;3;0.895268;0.612351;0.6443450000000001;0.185526;0.31052599999999997
25-11-2021_03-58-54_PM.jpg;0;0.934073;0.10863049999999999;0.27306549999999996;0.5532895;0.8065785000000001
25-11-2021_03-58-54_PM.jpg;0;0.934775;0.229911;0.450149;0.34736849999999997;0.6559215
25-11-2021_03-58-54_PM.jpg;0;0.935118;0.010416800000000004;0.1692708;0.6835525;0.9999994999999999
24-11-2021_07-28-27_PM.jpg;3;0.657463;0.84479185;0.8562501499999999;0.2675922;0.32314780000000004
26-11-2021_09-53-51_AM.jpg;0;0.304344;0.72916675;0.78697925;0.14537;0.19537
26-11-2021_09-53-51_AM.jpg;0;0.413458;0.6328123999999999;0.6572916;0.09444495;0.11759305
26-11-2021_09-53-51_AM.jpg;0;0.479162;0.68802115;0.70781285;0.10833295;0.13148105
26-11-2021_09-53-51_AM.jpg;0;0.632395;0.6093749;0.6307291;0.07222225;0.09537035
26-11-2021_09-53-51_AM.jpg;0;0.649645;0.5651039;0.5927081000000001;0.09166695;0.11574105000000001
26-11-2021_09-53-51_AM.jpg;3;0.740858;0.37187465;0.41979135;0.44259200000000004;0.6481480000000001
26-11-2021_09-53-51_AM.jpg;0;0.761081;4.999999999970306e-08;0.030208350000000002;0.29074035;0.34999965
26-11-2021_09-53-51_AM.jpg;0;0.763992;0.3864586;0.4432294;0.1027777;0.1453703
26-11-2021_09-53-51_AM.jpg;3;0.771073;0.802604085;0.8124999150000001;0.1694449;0.2166671
26-11-2021_09-53-51_AM.jpg;0;0.782164;0.7093754000000001;0.7713546;0.15185225;0.20833375
26-11-2021_09-53-51_AM.jpg;0;0.78918;0.4307289;0.4895831;0.1231478;0.1675922
26-11-2021_09-53-51_AM.jpg;0;0.791447;0.48906225;0.5374997499999999;0.10925925;0.14074075
26-11-2021_09-53-51_AM.jpg;0;0.792827;0.64166715;0.71770885;0.16018485;0.23148115000000002
26-11-2021_09-53-51_AM.jpg;0;0.806067;0.14479185;0.19375015;0.174074;0.224074
